Model,Metric,Normal,TransE+,DistMult+,Hybrid,Improvement
DEEPFM,HIT@RATE@5,0.8828,1,0.9983,1,+13.3%
DEEPFM,HIT@RATE@10,0.8952,1,1,1,+11.7%
DEEPFM,Map@5,0.643,0.9099,0.8932,0.9062,+40.9%
DEEPFM,Map@10,0.6075,0.8856,0.875,0.8849,+45.7%
GAT,Accuracy,0.5069,0.6884,0.6843,0.6833,+34.8%
GAT,Precision@5,0.4881,0.8562,0.8529,0.8608,+76.4%
GAT,Precision@10,0.4896,0.8347,0.838,0.8379,+71.1%
GAT,Recall@5,0.715,0.5644,0.5636,0.5642,-21.10%
GAT,Recall@10,0.8811,0.625,0.6255,0.6261,-28.90%
GAT,Ndcg@5,0.698,0.8601,0.8578,0.8622,+23.5%
GAT,Ndcg@10,0.7827,0.8471,0.8494,0.8492,+8.5%
GAT,Auc,0.4989,0.7392,0.7346,0.7315,+46.6%
GAT,Mrr,0.7279,0.9337,0.9334,0.9312,+27.9%
GAT,HIT@RATE@5,0.884,1,1,1,+13.1%
GAT,HIT@RATE@10,0.8954,1,1,1,+11.7%
GAT,Map@5,0.643,0.9086,0.908,0.9066,+41.0%
GAT,Map@10,0.6052,0.8871,0.888,0.8873,+46.6%
GCN,Accuracy,0.5069,0.6801,0.6678,0.6777,+33.7%
GCN,Precision@5,0.4901,0.8536,0.8585,0.8569,+74.8%
GCN,Precision@10,0.4899,0.8345,0.834,0.8344,+70.3%
GCN,Recall@5,0.7181,0.5637,0.5642,0.5637,-21.50%
GCN,Recall@10,0.8817,0.625,0.6247,0.6247,-29.20%
GCN,Ndcg@5,0.7019,0.8569,0.8632,0.8583,+22.3%
GCN,Ndcg@10,0.7852,0.8459,0.8479,0.8455,+7.7%
GCN,Auc,0.5027,0.7305,0.711,0.7231,+43.9%
GCN,Mrr,0.7307,0.9283,0.9344,0.9223,+26.2%
GCN,HIT@RATE@5,0.8855,0.9967,1,0.9983,+12.7%
GCN,HIT@RATE@10,0.8954,1,1,1,+11.7%
GCN,Map@5,0.6434,0.9056,0.9127,0.9061,+40.8%
GCN,Map@10,0.6171,0.8855,0.8886,0.8856,+43.5%
GRAPHSAGE,Accuracy,0.6908,0.678,0.6647,0.6639,-3.90%
GRAPHSAGE,Precision@5,0.7639,0.8572,0.841,0.8433,+10.4%
GRAPHSAGE,Precision@10,0.7393,0.8369,0.8185,0.8317,+12.5%
GRAPHSAGE,Recall@5,0.4333,0.5641,0.5635,0.563,+29.9%
GRAPHSAGE,Recall@10,0.5326,0.6254,0.6233,0.6251,+17.4%
GRAPHSAGE,Ndcg@5,0.813,0.8607,0.8445,0.8465,+4.1%
GRAPHSAGE,Ndcg@10,0.8052,0.8486,0.8306,0.8408,+4.4%
GRAPHSAGE,Auc,0.5,0.727,0.704,0.7063,+41.3%
GRAPHSAGE,Mrr,0.5,0.9309,0.9209,0.9218,+84.4%
GRAPHSAGE,HIT@RATE@5,0.9931,1,1,1,+0.7%
GRAPHSAGE,HIT@RATE@10,0.9976,1,1,1,+0.2%
GRAPHSAGE,Map@5,0.7639,0.9085,0.8974,0.8997,+17.8%
GRAPHSAGE,Map@10,0.7393,0.8871,0.8735,0.8782,+18.8%
KGAT,Accuracy,0.5069,0.6868,0.686,0.6803,+34.2%
KGAT,Precision@5,0.4881,0.8469,0.8542,0.8585,+75.9%
KGAT,Precision@10,0.4896,0.8327,0.8372,0.8347,+70.5%
KGAT,Recall@5,0.715,0.5633,0.5633,0.5644,-21.10%
KGAT,Recall@10,0.8811,0.624,0.6256,0.6253,-29.00%
KGAT,Ndcg@5,0.698,0.8495,0.8586,0.8611,+23.4%
KGAT,Ndcg@10,0.7827,0.8422,0.849,0.8471,+8.2%
KGAT,Auc,0.4989,0.7379,0.7323,0.7303,+46.4%
KGAT,Mrr,0.7279,0.9235,0.9324,0.9306,+27.9%
KGAT,HIT@RATE@5,0.884,1,1,1,+13.1%
KGAT,HIT@RATE@10,0.8954,1,1,1,+11.7%
KGAT,Map@5,0.643,0.8989,0.9075,0.9071,+41.1%
KGAT,Map@10,0.6052,0.8809,0.8876,0.8876,+46.6%
KGIN,Accuracy,0.5069,0.688,0.683,0.6854,+35.2%
KGIN,Precision@5,0.4906,0.8555,0.8592,0.8592,+75.1%
KGIN,Precision@10,0.4899,0.8398,0.8382,0.8354,+70.5%
KGIN,Recall@5,0.7181,0.564,0.5644,0.5644,-21.40%
KGIN,Recall@10,0.8816,0.6256,0.6256,0.6254,-29.10%
KGIN,Ndcg@5,0.7018,0.8592,0.86,0.864,+23.1%
KGIN,Ndcg@10,0.7848,0.8503,0.8483,0.8493,+8.2%
KGIN,Auc,0.5054,0.739,0.7326,0.7346,+45.4%
KGIN,Mrr,0.7305,0.9313,0.9252,0.9359,+28.1%
KGIN,HIT@RATE@5,0.8847,1,1,1,+13.0%
KGIN,HIT@RATE@10,0.8954,1,1,1,+11.7%
KGIN,Map@5,0.6462,0.9076,0.905,0.913,+41.3%
KGIN,Map@10,0.6161,0.8867,0.886,0.8895,+44.4%
LIGHTGCN,Accuracy,0.5076,0.6819,0.6746,0.6703,+32.0%
LIGHTGCN,Precision@5,0.491,0.8506,0.8301,0.8423,+71.5%
LIGHTGCN,Precision@10,0.4896,0.8279,0.818,0.8301,+69.5%
LIGHTGCN,Recall@5,0.7187,0.5641,0.5624,0.5629,-21.70%
LIGHTGCN,Recall@10,0.8809,0.6236,0.6233,0.6254,-29.00%
LIGHTGCN,Ndcg@5,0.7051,0.8539,0.8318,0.8482,+20.3%
LIGHTGCN,Ndcg@10,0.7871,0.8402,0.8263,0.8408,+6.8%
LIGHTGCN,Auc,0.5013,0.7275,0.7183,0.7162,+42.9%
LIGHTGCN,Mrr,0.7348,0.9271,0.9077,0.9289,+26.4%
LIGHTGCN,HIT@RATE@5,0.8855,0.9983,0.9983,0.9983,+12.7%
LIGHTGCN,HIT@RATE@10,0.8954,1,1,1,+11.7%
LIGHTGCN,Map@5,0.647,0.9024,0.8867,0.901,+39.3%
LIGHTGCN,Map@10,0.6108,0.8814,0.8677,0.878,+43.7%
MULTIGCCF,Accuracy,0.5066,0.6906,0.6845,0.686,+35.4%
MULTIGCCF,Precision@5,0.4879,0.8572,0.8552,0.8572,+75.7%
MULTIGCCF,Precision@10,0.4897,0.8362,0.8355,0.8331,+70.1%
MULTIGCCF,Recall@5,0.7139,0.5642,0.564,0.5643,-21.00%
MULTIGCCF,Recall@10,0.8811,0.6253,0.6252,0.6248,-29.10%
MULTIGCCF,Ndcg@5,0.6979,0.86,0.8569,0.8604,+23.3%
MULTIGCCF,Ndcg@10,0.7831,0.8479,0.8462,0.8459,+8.0%
MULTIGCCF,Auc,0.5005,0.7404,0.7317,0.7386,+47.6%
MULTIGCCF,Mrr,0.7293,0.9309,0.9274,0.9333,+28.0%
MULTIGCCF,HIT@RATE@5,0.8823,1,1,1,+13.3%
MULTIGCCF,HIT@RATE@10,0.8952,1,1,1,+11.7%
MULTIGCCF,Map@5,0.636,0.9079,0.9047,0.9088,+42.9%
MULTIGCCF,Map@10,0.6064,0.8869,0.8851,0.8865,+46.2%
NEUMF,Accuracy,0.5069,0.685,0.6784,0.7264,+43.3%
NEUMF,Precision@5,0.4917,0.6203,0.845,0.7924,+61.1%
NEUMF,Precision@10,0.4901,0.5559,0.8258,0.7668,+56.5%
NEUMF,Recall@5,0.7193,0.8034,0.5636,0.4444,-38.20%
NEUMF,Recall@10,0.8818,0.8786,0.6245,0.548,-37.90%
NEUMF,Ndcg@5,0.7068,0.8095,0.844,0.845,+19.6%
NEUMF,Ndcg@10,0.7892,0.8154,0.8345,0.8381,+6.2%
NEUMF,Auc,0.5053,0.7412,0.7238,0.7983,+58.0%
NEUMF,Mrr,0.7369,0.9144,0.9108,0.9247,+25.5%
NEUMF,HIT@RATE@5,0.8826,0.9803,0.9983,0.9942,+12.6%
NEUMF,HIT@RATE@10,0.8952,1,1,0.9984,+11.5%
NEUMF,Map@5,0.6509,0.8058,0.8916,0.8916,+37.0%
NEUMF,Map@10,0.6133,0.7662,0.8754,0.8682,+41.6%
NGCF,Accuracy,0.5066,0.69,0.6871,0.6895,+36.1%
NGCF,Precision@5,0.4879,0.8595,0.8552,0.8562,+75.5%
NGCF,Precision@10,0.4897,0.8379,0.8362,0.8387,+71.3%
NGCF,Recall@5,0.7139,0.5644,0.564,0.5644,-20.90%
NGCF,Recall@10,0.8811,0.6257,0.625,0.6256,-29.00%
NGCF,Ndcg@5,0.6979,0.8605,0.8604,0.8596,+23.2%
NGCF,Ndcg@10,0.7831,0.8482,0.8488,0.8495,+8.5%
NGCF,Auc,0.5005,0.7405,0.7377,0.7377,+47.4%
NGCF,Mrr,0.7293,0.9315,0.9369,0.9343,+28.1%
NGCF,HIT@RATE@5,0.8823,1,1,1,+13.3%
NGCF,HIT@RATE@10,0.8952,1,1,1,+11.7%
NGCF,Map@5,0.636,0.9042,0.9103,0.9071,+42.6%
NGCF,Map@10,0.6064,0.8851,0.8875,0.8865,+46.2%
PINSAGE,Accuracy,0.5069,0.6867,0.6818,0.6874,+35.6%
PINSAGE,Precision@5,0.4906,0.8569,0.8585,0.8585,+75.0%
PINSAGE,Precision@10,0.4899,0.8342,0.8365,0.8349,+70.4%
PINSAGE,Recall@5,0.7181,0.5642,0.5648,0.564,-21.50%
PINSAGE,Recall@10,0.8816,0.6248,0.6262,0.6251,-29.10%
PINSAGE,Ndcg@5,0.7018,0.8602,0.8622,0.8641,+23.1%
PINSAGE,Ndcg@10,0.7848,0.8465,0.8488,0.8492,+8.2%
PINSAGE,Auc,0.5054,0.7383,0.7311,0.7339,+45.2%
PINSAGE,Mrr,0.7305,0.9328,0.9316,0.939,+28.5%
PINSAGE,HIT@RATE@5,0.8847,1,1,1,+13.0%
PINSAGE,HIT@RATE@10,0.8954,1,1,1,+11.7%
PINSAGE,Map@5,0.6462,0.908,0.9109,0.9122,+41.2%
PINSAGE,Map@10,0.6161,0.8854,0.8873,0.8901,+44.5%
SASREC,Accuracy,0.5069,0.6812,0.6803,0.6769,+33.5%
SASREC,Precision@5,0.4907,0.8532,0.8559,0.8519,+73.6%
SASREC,Precision@10,0.4895,0.8377,0.8398,0.8383,+71.3%
SASREC,Recall@5,0.7185,0.5637,0.5643,0.5638,-21.50%
SASREC,Recall@10,0.8809,0.6254,0.6255,0.6252,-29.00%
SASREC,Ndcg@5,0.7048,0.8587,0.8608,0.8538,+21.1%
SASREC,Ndcg@10,0.7872,0.8495,0.8511,0.8473,+7.6%
SASREC,Auc,0.4981,0.7188,0.7276,0.7204,+44.6%
SASREC,Mrr,0.7351,0.9346,0.9344,0.9231,+25.6%
SASREC,HIT@RATE@5,0.887,0.9983,1,0.9983,+12.6%
SASREC,HIT@RATE@10,0.8954,1,1,1,+11.7%
SASREC,Map@5,0.6446,0.909,0.9105,0.9034,+40.1%
SASREC,Map@10,0.6096,0.8873,0.8884,0.8846,+45.1%
SRGNN,Accuracy,0.5081,0.687,0.683,0.6843,+34.7%
SRGNN,Precision@5,0.4896,0.8565,0.8562,0.8552,+74.7%
SRGNN,Precision@10,0.4898,0.8383,0.8385,0.8342,+70.3%
SRGNN,Recall@5,0.716,0.5639,0.5644,0.5639,-21.20%
SRGNN,Recall@10,0.8815,0.6252,0.6255,0.6251,-29.10%
SRGNN,Ndcg@5,0.7006,0.8618,0.8601,0.8571,+22.3%
SRGNN,Ndcg@10,0.7845,0.8507,0.8499,0.8453,+7.7%
SRGNN,Auc,0.5021,0.7382,0.7314,0.7276,+44.9%
SRGNN,Mrr,0.7334,0.9331,0.9297,0.9223,+25.8%
SRGNN,HIT@RATE@5,0.8838,1,1,0.9983,+13.0%
SRGNN,HIT@RATE@10,0.8954,1,1,1,+11.7%
SRGNN,Map@5,0.6472,0.911,0.909,0.9056,+39.9%
SRGNN,Map@10,0.6192,0.8893,0.8882,0.8853,+43.0%
