Model,Metric,Baseline,TransE,DistMult,Hybrid
NEUMF,F1@10,0.6300703584,0.6809395541,0.711199093,0.6392114027
NEUMF,F1@20,0.5147512034,0.5643200908,0.6637608474,0.6012458144
NEUMF,F1@50,0.3595716366,0.3982036119,0.5394021833,0.4948092454
NEUMF,F1@100,0.2683883489,0.2990093761,0.4141284472,0.390330202
LIGHTGCN,Accuracy,0.5076096086,0.6819216727,0.6746466919,0.6702682312
LIGHTGCN,Precision@5,0.4910115204,0.8505785124,0.8300826446,0.8423140496
LIGHTGCN,Precision@10,0.4896004015,0.8279338843,0.8180165289,0.8300826446
LIGHTGCN,Precision@20,0.346199764,0.585437664,0.5784250347,0.586957067
LIGHTGCN,Precision@50,0.2189559559,0.3702632892,0.3658281131,0.3712242441
LIGHTGCN,Precision@100,0.1548252412,0.2618156826,0.2586795395,0.2624951803
LIGHTGCN,Recall@5,0.7186640084,0.5640685067,0.5624265211,0.562889753
LIGHTGCN,Recall@10,0.8809255268,0.6235652437,0.6232746202,0.6254137508
LIGHTGCN,Recall@20,1,0.7676988662,0.7673410666,0.7699746454
LIGHTGCN,Recall@50,1,1,1,1
LIGHTGCN,Recall@100,1,1,1,1
LIGHTGCN,Ndcg@5,0.7050540434,0.8539014921,0.8318344712,0.8482116521
LIGHTGCN,Ndcg@10,0.7871356673,0.8401660014,0.8263091657,0.8407667115
LIGHTGCN,Ndcg@20,0.639352832,0.6824268479,0.6711716,0.6829147762
LIGHTGCN,Ndcg@50,0.4856893613,0.5184108731,0.5098607363,0.5187815316
LIGHTGCN,Ndcg@100,0.3945023476,0.421080474,0.4141356049,0.4213815423
LIGHTGCN,Auc,0.5012802049,0.7274605472,0.7183355481,0.7161647983
LIGHTGCN,Mrr,0.7348141696,0.927107438,0.9077134986,0.9289256198
LIGHTGCN,HIT@RATE@5,0.8854918344,0.9983471074,0.9983471074,0.9983471074
LIGHTGCN,HIT@RATE@10,0.8953665021,1,1,1
LIGHTGCN,HIT@RATE@20,1,1,1,1
LIGHTGCN,HIT@RATE@50,1,1,1,1
LIGHTGCN,HIT@RATE@100,1,1,1,1
LIGHTGCN,Map@5,0.6469571118,0.9024104683,0.8867102847,0.900966483
LIGHTGCN,Map@10,0.6108097799,0.8814099131,0.867733019,0.8779945544
LIGHTGCN,Map@20,0.4961317075,0.7159273141,0.7048182241,0.7131531808
LIGHTGCN,Map@50,0.3768903179,0.5438597633,0.5354206565,0.5417523713
LIGHTGCN,Map@100,0.3061300639,0.4417513961,0.4348967113,0.4400396619
LIGHTGCN,F1@5,0.5834164601,0.6783099174,0.670531305,0.6748201883
LIGHTGCN,F1@10,0.6293955958,0.7113621833,0.7074891727,0.7133581394
LIGHTGCN,F1@20,0.5143363908,0.6642933966,0.6596232178,0.6661235129
LIGHTGCN,F1@50,0.3592516282,0.540426489,0.5356868988,0.5414493591
LIGHTGCN,F1@100,0.2681362265,0.4149824515,0.4110332001,0.4158355365
GAT,Accuracy,0.506904082,0.6883748501,0.6843331941,0.6832554192
GAT,Precision@5,0.4880870996,0.8561983471,0.852892562,0.8608264463
GAT,Precision@10,0.4895814118,0.8347107438,0.8380165289,0.8378512397
GAT,Precision@20,0.3461863362,0.5902296273,0.5925671703,0.5924502932
GAT,Precision@50,0.2189474634,0.3732939929,0.374772385,0.3746984654
GAT,Precision@100,0.1548192361,0.2639587138,0.2650040948,0.2649518258
GAT,Recall@5,0.7150370423,0.5643818011,0.563606184,0.5642383459
GAT,Recall@10,0.8811154996,0.6250427004,0.6254574458,0.6260943391
GAT,Recall@20,1,0.7695178287,0.7700284402,0.7708125478
GAT,Recall@50,1,1,1,1
GAT,Recall@100,1,1,1,1
GAT,Ndcg@5,0.6980317622,0.8600537463,0.8577757428,0.8622269671
GAT,Ndcg@10,0.7827375365,0.8471186507,0.8494209257,0.8491747807
GAT,Ndcg@20,0.6357804397,0.6880741541,0.6899441824,0.6897442505
GAT,Ndcg@50,0.4829755656,0.5227008932,0.5241214748,0.523969595
GAT,Ndcg@100,0.3922980606,0.4245650531,0.4257189239,0.4255955592
GAT,Auc,0.4989481526,0.7391848008,0.7346462523,0.7315066433
GAT,Mrr,0.7278673265,0.9337465565,0.9333884298,0.931184573
GAT,HIT@RATE@5,0.8839726548,1,1,1
GAT,HIT@RATE@10,0.8953665021,1,1,1
GAT,HIT@RATE@20,1,1,1,1
GAT,HIT@RATE@50,1,1,1,1
GAT,HIT@RATE@100,1,1,1,1
GAT,Map@5,0.6429732175,0.9086179982,0.9079637282,0.9066437098
GAT,Map@10,0.6052412089,0.8870909099,0.8879727017,0.887343066
GAT,Map@20,0.4916086223,0.7205417173,0.7212579548,0.7207465318
GAT,Map@50,0.373454321,0.5473651307,0.5479092261,0.5475207196
GAT,Map@100,0.3033391672,0.4445986391,0.4450405819,0.4447250165
GAT,F1@5,0.5801568499,0.6803174968,0.6787094215,0.6816690621
GAT,F1@10,0.6294283829,0.714819149,0.7163006473,0.716657676
GAT,F1@20,0.5143215718,0.6680537908,0.6697417346,0.6699634234
GAT,F1@50,0.359240197,0.5436476018,0.5452137228,0.5451354967
GAT,F1@100,0.2681272207,0.4176698351,0.4189774498,0.4189121204
GCN,Accuracy,0.506904082,0.6800894553,0.6678297654,0.6777048783
GCN,Precision@5,0.4901000127,0.853553719,0.8585123967,0.8568595041
GCN,Precision@10,0.4899232272,0.8345454545,0.8340495868,0.8343801653
GCN,Precision@20,0.3464280362,0.5901127501,0.5897621187,0.589995873
GCN,Precision@50,0.2191003279,0.3732200733,0.3729983145,0.3731461537
GCN,Precision@100,0.1549273276,0.2639064447,0.2637496376,0.2638541757
GCN,Recall@5,0.7180977687,0.5637387565,0.5642201479,0.563667453
GCN,Recall@10,0.8816745599,0.6250003078,0.6246954999,0.6246560953
GCN,Recall@20,1,0.7694656372,0.7690903747,0.769041862
GCN,Recall@50,1,1,1,1
GCN,Recall@100,1,1,1,1
GCN,Ndcg@5,0.7019265229,0.8569392488,0.8631665513,0.8583163017
GCN,Ndcg@10,0.7851800437,0.8459498819,0.8479059589,0.8455286368
GCN,Ndcg@20,0.6377643721,0.6871248188,0.688713647,0.6867826614
GCN,Ndcg@50,0.4844826753,0.5219797233,0.523186689,0.5217198008
GCN,Ndcg@100,0.393522214,0.4239792811,0.4249596419,0.4237681584
GCN,Auc,0.5026644892,0.7304980509,0.7109891044,0.7231076867
GCN,Mrr,0.7306960225,0.9283057851,0.9344352617,0.9223297914
GCN,HIT@RATE@5,0.8854918344,0.9966942149,1,0.9983471074
GCN,HIT@RATE@10,0.8953665021,1,1,1
GCN,HIT@RATE@20,1,1,1,1
GCN,HIT@RATE@50,1,1,1,1
GCN,HIT@RATE@100,1,1,1,1
GCN,Map@5,0.6434179334,0.9056244261,0.9127410468,0.9061179982
GCN,Map@10,0.6170701746,0.8854784924,0.8886421841,0.8856068966
GCN,Map@20,0.501216728,0.7192320274,0.7218017435,0.719336324
GCN,Map@50,0.3807531934,0.5463702145,0.5483223194,0.5464494443
GCN,Map@100,0.3092676937,0.443790516,0.4453761179,0.4438548706
GCN,F1@5,0.5825862801,0.6790148406,0.6809290942,0.6800065452
GCN,F1@10,0.6298535179,0.7147308147,0.7143496534,0.7144451034
GCN,F1@20,0.5145882689,0.6679592549,0.6675932392,0.6677246894
GCN,F1@50,0.3594459339,0.5435692073,0.5433339729,0.5434908043
GCN,F1@100,0.2682893095,0.4176043976,0.4174080526,0.4175389547
NGCF,Accuracy,0.5065681169,0.6899645681,0.6870815202,0.6894526251
NGCF,Precision@5,0.4878592227,0.8595041322,0.8552066116,0.8561983471
NGCF,Precision@10,0.4896763605,0.8378512397,0.8361983471,0.838677686
NGCF,Precision@20,0.3462534751,0.5924502932,0.5912815217,0.593034679
NGCF,Precision@50,0.2189899258,0.3746984654,0.3739592694,0.3750680634
NGCF,Precision@100,0.1548492615,0.2649518258,0.2644291353,0.265213171
NGCF,Recall@5,0.7139123452,0.5643935944,0.5640463045,0.5644077354
NGCF,Recall@10,0.881062901,0.6256531112,0.6250045357,0.6255670083
NGCF,Recall@20,1,0.7702693326,0.7694708424,0.7701633275
NGCF,Recall@50,1,1,1,1
NGCF,Recall@100,1,1,1,1
NGCF,Ndcg@5,0.6978954814,0.8605033817,0.8604220265,0.8595818277
NGCF,Ndcg@10,0.7831438448,0.8481987068,0.8487776405,0.8494562555
NGCF,Ndcg@20,0.6361104647,0.6889514322,0.6894216725,0.6899728791
NGCF,Ndcg@50,0.4832262716,0.5233673244,0.5237245461,0.5241432745
NGCF,Ndcg@100,0.3925016971,0.4251063634,0.4253965176,0.4257366308
NGCF,Auc,0.5005034352,0.74052183,0.7377364635,0.737732476
NGCF,Mrr,0.7293416057,0.9315426997,0.9369146006,0.9342975207
NGCF,HIT@RATE@5,0.8822635777,1,1,1
NGCF,HIT@RATE@10,0.8951766046,1,1,1
NGCF,HIT@RATE@20,1,1,1,1
NGCF,HIT@RATE@50,1,1,1,1
NGCF,HIT@RATE@100,1,1,1,1
NGCF,Map@5,0.6360378212,0.9041758494,0.9103466483,0.9071280992
NGCF,Map@10,0.6064328577,0.8851122647,0.8874698399,0.886494298
NGCF,Map@20,0.4925765419,0.718934558,0.7208495041,0.7200571179
NGCF,Map@50,0.3741896087,0.5461442396,0.5475989433,0.546997001
NGCF,Map@100,0.3039364063,0.4436069674,0.444788554,0.4442996248
NGCF,F1@5,0.5796254981,0.6813672324,0.6797606309,0.6803363383
NGCF,F1@10,0.6294934228,0.7163685363,0.7153390755,0.7166139553
NGCF,F1@20,0.514395664,0.6697581561,0.6687093149,0.6700912993
NGCF,F1@50,0.3592973513,0.5451354967,0.5443527733,0.5455265428
NGCF,F1@100,0.2681722485,0.4189121204,0.4182585293,0.4192387135
KGIN,Accuracy,0.506904082,0.6880380455,0.6830129198,0.6853840247
KGIN,Precision@5,0.4906317255,0.8555371901,0.8591735537,0.8591735537
KGIN,Precision@10,0.4898852477,0.8398347107,0.8381818182,0.8353719008
KGIN,Precision@20,0.3464011806,0.593852819,0.5926840475,0.5906971359
KGIN,Precision@50,0.219083343,0.3755855006,0.3748463046,0.3735896713
KGIN,Precision@100,0.1549153175,0.2655790544,0.2650563639,0.26416779
KGIN,Recall@5,0.7180681743,0.5640077818,0.5644363227,0.5644140414
KGIN,Recall@10,0.8815599501,0.6256254715,0.6255775812,0.6254462178
KGIN,Recall@20,1,0.7702353041,0.7701763442,0.7700146169
KGIN,Recall@50,1,1,1,1
KGIN,Recall@100,1,1,1,1
KGIN,Ndcg@5,0.7018103918,0.8592289842,0.8599511505,0.8640111634
KGIN,Ndcg@10,0.7848320332,0.8503043183,0.8482961203,0.8492736264
KGIN,Ndcg@20,0.6374816997,0.6906617202,0.6890305565,0.6898245382
KGIN,Ndcg@50,0.484267941,0.524666558,0.5234274318,0.5240305862
KGIN,Ndcg@100,0.3933477956,0.426161669,0.4251551858,0.4256450994
KGIN,Auc,0.5053783582,0.7390481643,0.7326189285,0.7346028239
KGIN,Mrr,0.7305390597,0.931322314,0.9252066116,0.9358677686
KGIN,HIT@RATE@5,0.8847322446,1,1,1
KGIN,HIT@RATE@10,0.8953665021,1,1,1
KGIN,HIT@RATE@20,1,1,1,1
KGIN,HIT@RATE@50,1,1,1,1
KGIN,HIT@RATE@100,1,1,1,1
KGIN,Map@5,0.6461785197,0.9076078972,0.9050413223,0.9130050505
KGIN,Map@10,0.6161006181,0.8866856745,0.8860301224,0.8894990258
KGIN,Map@20,0.5004292034,0.7202125639,0.7196800902,0.7224977152
KGIN,Map@50,0.3801549442,0.5471150868,0.5467105889,0.5488510198
KGIN,Map@100,0.3087817644,0.4443955403,0.444066986,0.445805556
KGIN,F1@5,0.5829520255,0.6798370497,0.6812944603,0.6812782288
KGIN,F1@10,0.6297928859,0.7170743952,0.716439812,0.7153254593
KGIN,F1@20,0.5145586406,0.6706405531,0.6698723299,0.6685404574
KGIN,F1@50,0.3594230768,0.5460736544,0.5452919404,0.5439610957
KGIN,F1@100,0.2682713012,0.4196957171,0.4190427738,0.4179315311
BPR,Accuracy,0.7098280634,0.661012839,0.649103426,0.6505988387
BPR,Precision@5,0.7825718142,0.8178512397,0.7847933884,0.8046280992
BPR,Precision@10,0.7591431557,0.8028099174,0.7804958678,0.7957024793
BPR,Precision@20,0.5367952733,0.5676723366,0.5518939208,0.5626466189
BPR,Precision@50,0.3394991402,0.3590275096,0.3490483633,0.3558489667
BPR,Precision@100,0.2400621442,0.2538707867,0.2468144646,0.2516232175
BPR,Recall@5,0.4385894568,0.5609864885,0.5606226445,0.5608971957
BPR,Recall@10,0.5440194759,0.6208622515,0.6196648662,0.6220328174
BPR,Recall@20,0.6697665385,0.7643710924,0.7628969381,0.765812228
BPR,Recall@50,0.8816687523,1,1,1
BPR,Recall@100,1,1,1,1
BPR,Ndcg@5,0.8321546065,0.8215049084,0.7827258469,0.8041197807
BPR,Ndcg@10,0.8283582034,0.8130084391,0.7837116505,0.8014027688
BPR,Ndcg@20,0.6728359357,0.6603680529,0.6365716662,0.6509413194
BPR,Ndcg@50,0.511125062,0.5016537376,0.483576627,0.494492646
BPR,Ndcg@100,0.4151625564,0.4074694505,0.3927862741,0.4016528367
BPR,Auc,0.5,0.6917162673,0.6722937809,0.6704320513
BPR,Mrr,0.5,0.9104683196,0.8703443526,0.8915426997
BPR,HIT@RATE@5,0.9938307307,1,0.9933884298,0.9966942149
BPR,HIT@RATE@10,0.9986938349,1,1,0.9966942149
BPR,HIT@RATE@20,1,1,1,1
BPR,HIT@RATE@50,1,1,1,1
BPR,HIT@RATE@100,1,1,1,1
BPR,Map@5,0.7825718142,0.880610652,0.8459205693,0.8629729109
BPR,Map@10,0.7591431557,0.8577076222,0.8281705407,0.8441544415
BPR,Map@20,0.6166158474,0.6966750715,0.6726835063,0.685666468
BPR,Map@50,0.4684170337,0.5292346472,0.5110092677,0.5208718758
BPR,Map@100,0.3804728581,0.4298721105,0.4150685023,0.4230794293
BPR,F1@5,0.5621333644,0.6654930971,0.654032558,0.6610110352
BPR,F1@10,0.6338252059,0.7002094776,0.6908433521,0.6982305599
BPR,F1@20,0.5959537399,0.6514987644,0.6404641156,0.6486940289
BPR,F1@50,0.4902287149,0.5283594439,0.5174734617,0.5249094486
BPR,F1@100,0.3871776029,0.4049393118,0.395912097,0.4020750238
DEEPFM,Accuracy,0.5055266252,0.6783111267,0.6815579237,0.6705242028
DEEPFM,Precision@5,0.4898341562,0.8545454545,0.8449586777,0.8538842975
DEEPFM,Precision@10,0.4898852477,0.8279338843,0.8284297521,0.8353719008
DEEPFM,Precision@20,0.3464011806,0.585437664,0.5857882954,0.5906971359
DEEPFM,Precision@50,0.219083343,0.3702632892,0.370485048,0.3735896713
DEEPFM,Precision@100,0.1549153175,0.2618156826,0.2619724898,0.26416779
DEEPFM,Recall@5,0.7158458329,0.5642691097,0.5635415055,0.5643073229
DEEPFM,Recall@10,0.8814940819,0.623578775,0.6244580196,0.6256590426
DEEPFM,Recall@20,1,0.7677155252,0.7687980022,0.770276635
DEEPFM,Recall@50,1,1,1,1
DEEPFM,Recall@100,1,1,1,1
DEEPFM,Ndcg@5,0.700744589,0.8596146861,0.8442727829,0.856738208
DEEPFM,Ndcg@10,0.7846892156,0.8426276445,0.8363520923,0.8465271252
DEEPFM,Ndcg@20,0.6373656958,0.6844263235,0.6793289912,0.687593686
DEEPFM,Ndcg@50,0.4841798177,0.5199297903,0.5160575621,0.5223359019
DEEPFM,Ndcg@100,0.3932762172,0.4223142181,0.4191689915,0.4242685881
DEEPFM,Auc,0.5046998424,0.7155704804,0.722869631,0.7167572024
DEEPFM,Mrr,0.7297282475,0.9347658402,0.9152892562,0.9285674931
DEEPFM,HIT@RATE@5,0.88283327,1,0.9983471074,1
DEEPFM,HIT@RATE@10,0.8951766046,1,1,1
DEEPFM,HIT@RATE@20,1,1,1,1
DEEPFM,HIT@RATE@50,1,1,1,1
DEEPFM,HIT@RATE@100,1,1,1,1
DEEPFM,Map@5,0.6430053384,0.9099219467,0.8932208448,0.9062488522
DEEPFM,Map@10,0.607524768,0.8855689405,0.8750133238,0.8848754487
DEEPFM,Map@20,0.4934634487,0.7193054941,0.7107316691,0.7187422037
DEEPFM,Map@50,0.3748633543,0.5464260241,0.5399128511,0.5459981162
DEEPFM,Map@100,0.3044836578,0.4438358475,0.4385455072,0.4434882783
DEEPFM,F1@5,0.5816563976,0.6797133536,0.6761366324,0.6795318137
DEEPFM,F1@10,0.6297760763,0.7113709881,0.7121260326,0.7154646327
DEEPFM,F1@20,0.5145586406,0.6642996333,0.6649304987,0.6686391933
DEEPFM,F1@50,0.3594230768,0.540426489,0.5406626633,0.5439610957
DEEPFM,F1@100,0.2682713012,0.4149824515,0.4151793988,0.4179315311
SASREC,Accuracy,0.506904082,0.6811941746,0.6803184825,0.6769369636
SASREC,Precision@5,0.4907076845,0.8532231405,0.8558677686,0.8519008264
SASREC,Precision@10,0.4894674733,0.8376859504,0.8398347107,0.8383471074
SASREC,Precision@20,0.3461057695,0.592333416,0.593852819,0.5928009247
SASREC,Precision@50,0.2188965086,0.3746245458,0.3755855006,0.3749202242
SASREC,Precision@100,0.1547832056,0.2648995567,0.2655790544,0.2651086329
SASREC,Recall@5,0.7184500038,0.5637415393,0.564281335,0.5637824617
SASREC,Recall@10,0.8809097705,0.6253940931,0.6255280791,0.6252470212
SASREC,Recall@20,1,0.7699504438,0.7701153999,0.7697693771
SASREC,Recall@50,1,1,1,1
SASREC,Recall@100,1,1,1,1
SASREC,Ndcg@5,0.7048013483,0.858718712,0.860761746,0.8537540002
SASREC,Ndcg@10,0.7872213203,0.8494653671,0.8511112321,0.8472541152
SASREC,Ndcg@20,0.6394224039,0.68998028,0.6913171378,0.6881841854
SASREC,Ndcg@50,0.4857422121,0.5241488967,0.5251644511,0.5227844794
SASREC,Ndcg@100,0.3945452758,0.4257411974,0.4265660839,0.4246329462
SASREC,Auc,0.49813546,0.7188488736,0.7276275683,0.7203989373
SASREC,Mrr,0.7351312932,0.9346280992,0.9343526171,0.9231267218
SASREC,HIT@RATE@5,0.8870110141,0.9983471074,1,0.9983471074
SASREC,HIT@RATE@10,0.8953665021,1,1,1
SASREC,HIT@RATE@20,1,1,1,1
SASREC,HIT@RATE@50,1,1,1,1
SASREC,HIT@RATE@100,1,1,1,1
SASREC,Map@5,0.6446453131,0.909033517,0.910530303,0.9033654729
SASREC,Map@10,0.6095993043,0.8873068996,0.8884304348,0.8846225135
SASREC,Map@20,0.4951484958,0.7207171555,0.7216297496,0.7185367565
SASREC,Map@50,0.3761434135,0.5474984037,0.5481916629,0.5458420466
SASREC,Map@100,0.305523389,0.4447068904,0.4452699919,0.4433615104
SASREC,F1@5,0.5831314496,0.6789122318,0.6801401428,0.6785228717
SASREC,F1@10,0.6292817274,0.7161383242,0.7170104182,0.7162833212
SASREC,F1@20,0.5142326515,0.6695629156,0.6705950987,0.669792961
SASREC,F1@50,0.3591716065,0.5450572623,0.5460736544,0.5453701496
SASREC,F1@100,0.2680731844,0.4188467856,0.4196957171,0.4191080924
GRAPHSAGE,Accuracy,0.6907849108,0.6780147386,0.6647176903,0.6639363035
GRAPHSAGE,Precision@5,0.7639097744,0.8571900826,0.8409917355,0.8433057851
GRAPHSAGE,Precision@10,0.7392633229,0.8368595041,0.8185123967,0.8317355372
GRAPHSAGE,Precision@20,0.5227381087,0.5917490303,0.5787756662,0.5881258385
GRAPHSAGE,Precision@50,0.3306086086,0.3742549478,0.3660498719,0.3719634401
GRAPHSAGE,Precision@100,0.2337755891,0.2646382115,0.2588363467,0.2630178708
GRAPHSAGE,Recall@5,0.4332508113,0.564122869,0.5634793493,0.5629550295
GRAPHSAGE,Recall@10,0.5325785972,0.6253942231,0.6233262864,0.6250709111
GRAPHSAGE,Recall@20,0.6556811646,0.7699506039,0.7674046752,0.7695525602
GRAPHSAGE,Recall@50,0.8631270168,1,1,1
GRAPHSAGE,Recall@100,1,1,1,1
GRAPHSAGE,Ndcg@5,0.8130295992,0.8607117005,0.8445487698,0.8465465053
GRAPHSAGE,Ndcg@10,0.8051579018,0.8485897656,0.8306411246,0.8408108478
GRAPHSAGE,Ndcg@20,0.6539914352,0.6892690706,0.674690244,0.682950626
GRAPHSAGE,Ndcg@50,0.4968096902,0.5236086209,0.5125337017,0.5188087652
GRAPHSAGE,Ndcg@100,0.4035348614,0.4253023571,0.4163067274,0.4214036628
GRAPHSAGE,Auc,0.5,0.7270430245,0.7040209698,0.7063302233
GRAPHSAGE,Mrr,0.5,0.9309090909,0.9208539945,0.9217630854
GRAPHSAGE,HIT@RATE@5,0.993059572,1,1,1
GRAPHSAGE,HIT@RATE@10,0.9976489028,1,1,1
GRAPHSAGE,HIT@RATE@20,1,1,1,1
GRAPHSAGE,HIT@RATE@50,1,1,1,1
GRAPHSAGE,HIT@RATE@100,1,1,1,1
GRAPHSAGE,Map@5,0.7639097744,0.9085330579,0.8973553719,0.8996900826
GRAPHSAGE,Map@10,0.7392633229,0.8871432879,0.8734889344,0.8781806821
GRAPHSAGE,Map@20,0.6004684056,0.7205842615,0.7094934801,0.7133043634
GRAPHSAGE,Map@50,0.4561505037,0.5473974497,0.5389722512,0.5418672184
GRAPHSAGE,Map@100,0.3705093397,0.4446248903,0.4377815026,0.4401329467
GRAPHSAGE,F1@5,0.5529158468,0.6804420211,0.6748184153,0.6751851836
GRAPHSAGE,F1@10,0.6191269799,0.7158362323,0.7077078713,0.7137443559
GRAPHSAGE,F1@20,0.5817106689,0.6691894626,0.6598746668,0.6667171624
GRAPHSAGE,F1@50,0.4780911552,0.5446659637,0.5359246092,0.5422352072
GRAPHSAGE,F1@100,0.3789596603,0.4185200306,0.41123113,0.4164911311
KGAT,Accuracy,0.506904082,0.6868120765,0.6860306896,0.6802915381
KGAT,Precision@5,0.4880870996,0.8469421488,0.854214876,0.8585123967
KGAT,Precision@10,0.4895814118,0.8327272727,0.8371900826,0.8347107438
KGAT,Precision@20,0.3461863362,0.5888271014,0.5919827846,0.5902296273
KGAT,Precision@50,0.2189474634,0.3724069577,0.374402787,0.3732939929
KGAT,Precision@100,0.1548192361,0.2633314852,0.2647427496,0.2639587138
KGAT,Recall@5,0.7150370423,0.5633035522,0.5632582117,0.5643739692
KGAT,Recall@10,0.8811154996,0.6239921696,0.6255886451,0.6252880748
KGAT,Recall@20,1,0.7682244736,0.7701899654,0.76981992
KGAT,Recall@50,1,1,1,1
KGAT,Recall@100,1,1,1,1
KGAT,Ndcg@5,0.6980317622,0.8494655456,0.8586041363,0.8610719351
KGAT,Ndcg@10,0.7827375365,0.8422214784,0.8490406878,0.847123361
KGAT,Ndcg@20,0.6357804397,0.6840964141,0.6896353333,0.68807798
KGAT,Ndcg@50,0.4829755656,0.5196791721,0.5238868552,0.5227037997
KGAT,Ndcg@100,0.3922980606,0.4221106529,0.4255283536,0.4245674139
KGAT,Auc,0.4989481526,0.7378739785,0.7322538246,0.7302910302
KGAT,Mrr,0.7278673265,0.9235261708,0.9324242424,0.9306336088
KGAT,HIT@RATE@5,0.8839726548,1,1,1
KGAT,HIT@RATE@10,0.8953665021,1,1,1
KGAT,HIT@RATE@20,1,1,1,1
KGAT,HIT@RATE@50,1,1,1,1
KGAT,HIT@RATE@100,1,1,1,1
KGAT,Map@5,0.6429732175,0.8988957759,0.9074862259,0.9071395776
KGAT,Map@10,0.6052412089,0.880943566,0.8876224953,0.8875629673
KGAT,Map@20,0.4916086223,0.7155485225,0.7209734989,0.7209251471
KGAT,Map@50,0.373454321,0.5435720114,0.5476931369,0.5476564061
KGAT,Map@100,0.3033391672,0.4415176688,0.4448650629,0.4448352283
KGAT,F1@5,0.5801568499,0.6765991495,0.6788750314,0.6810411015
KGAT,F1@10,0.6294283829,0.7134047676,0.7160845308,0.714979584
KGAT,F1@20,0.5143215718,0.6666679415,0.6694293369,0.6681676051
KGAT,F1@50,0.359240197,0.5427063097,0.5448225084,0.5436476018
KGAT,F1@100,0.2681272207,0.4168842275,0.4186507488,0.4176698351
COMPGCN,Accuracy,0.506904082,0.6879033236,0.6845352769,0.6886038773
COMPGCN,Precision@5,0.488656792,0.8552066116,0.8495867769,0.853553719
COMPGCN,Precision@10,0.4899042374,0.8385123967,0.8343801653,0.8395041322
COMPGCN,Precision@20,0.3464146084,0.5929178018,0.589995873,0.5936190647
COMPGCN,Precision@50,0.2190918355,0.3749941438,0.3731461537,0.3754376614
COMPGCN,Precision@100,0.1549213226,0.265160902,0.2638541757,0.2654745163
COMPGCN,Recall@5,0.7148059182,0.5639127176,0.5638928897,0.5638807635
COMPGCN,Recall@10,0.8816440543,0.6252576751,0.625455055,0.6258729957
COMPGCN,Recall@20,1,0.7697824936,0.7700254967,0.7705400421
COMPGCN,Recall@50,1,1,1,1
COMPGCN,Recall@100,1,1,1,1
COMPGCN,Ndcg@5,0.6996376597,0.8593134378,0.8520460267,0.8577233676
COMPGCN,Ndcg@10,0.7845414544,0.8495075392,0.8440630412,0.8497394198
COMPGCN,Ndcg@20,0.6372456764,0.6900145344,0.6855922279,0.69020288
COMPGCN,Ndcg@50,0.4840886441,0.5241749183,0.5208154787,0.5243179965
COMPGCN,Ndcg@100,0.3932021612,0.4257623335,0.4230336206,0.4258785491
COMPGCN,Auc,0.5010238135,0.74063231,0.7328856762,0.7368091669
COMPGCN,Mrr,0.7302117524,0.9312672176,0.9232644628,0.9327823691
COMPGCN,HIT@RATE@5,0.8815039878,1,0.9983471074,1
COMPGCN,HIT@RATE@10,0.8951766046,1,1,1
COMPGCN,HIT@RATE@20,1,1,1,1
COMPGCN,HIT@RATE@50,1,1,1,1
